Id,WnvPresent
84219,0.078772128
84220,0.078772128
84221,0.090903744
84222,0.04323101
84223,0.117737122
84224,0.018785907
84225,0.009900293
84226,0.100776516
84227,0.100776516
84228,0.100776516
84229,0.410640061
84230,0.170194462
84231,0.435770452
84232,0.074377224
84233,0.038167708
84234,0.393825382
84235,0.393825382
84236,0.393825382
84237,0.382645041
84238,0.136518165
84239,0.38484323
84240,0.062993884
84241,0.031184705
84242,0.344804555
84243,0.344804555
84244,0.344804555
84245,0.362220258
84246,0.127067134
84247,0.371570617
84248,0.062872514
84249,0.028822357
84250,0.329898357
84251,0.329898357
84252,0.329898357
84253,0.357832462
84254,0.125773251
84255,0.368839025
84256,0.05827469
84257,0.028496208
84258,0.327313572
84259,0.327313572
84260,0.327313572
84261,0.604437232
84262,0.094333597
84263,0.483486801
84264,0.08942394
84265,0.076614618
84266,0.471558988
84267,0.471558988
84268,0.471558988
84269,0.405379623
84270,0.153633162
84271,0.394004911
84272,0.070567012
84273,0.035990659
84274,0.367865443
84275,0.367865443
84276,0.367865443
84277,0.388194472
84278,0.130468547
84279,0.334700376
84280,0.065018311
84281,0.034858558
84282,0.343162805
84283,0.343162805
84284,0.343162805
84285,0.221065283
84286,0.084067486
84287,0.294296294
84288,0.036792442
84289,0.01873949
84290,0.213413134
84291,0.213413134
84292,0.213413134
84293,0.348059207
84294,0.116385207
84295,0.367005646
84296,0.055802032
84297,0.027173771
84298,0.318511903
84299,0.318511903
84300,0.318511903
84301,0.31467092
84302,0.077083245
84303,0.254087061
84304,0.037041165
84305,0.020551022
84306,0.225165665
84307,0.225165665
84308,0.225165665
84309,0.529563427
84310,0.205807135
84311,0.530970097
84312,0.10273324
84313,0.051961876
84314,0.49411872
84315,0.49411872
84316,0.49411872
84317,0.354465038
84318,0.140481114
84319,0.370567352
84320,0.05990788
84321,0.030703116
84322,0.331214279
84323,0.331214279
84324,0.331214279
84325,0.420350075
84326,0.10564357
84327,0.34016642
84328,0.052502282
84329,0.023137756
84330,0.307251573
84331,0.307251573
84332,0.307251573
84333,0.218908936
84334,0.084490083
84335,0.279723138
84336,0.034583222
84337,0.018391164
84338,0.217844158
84339,0.217844158
84340,0.217844158
84341,0.234133124
84342,0.082330756
84343,0.295262814
84344,0.035494875
84345,0.019192152
84346,0.215030536
84347,0.215030536
84348,0.215030536
84349,0.595457494
84350,0.152284309
84351,0.595561266
84352,0.123770267
84353,0.081859775
84354,0.566185355
84355,0.566185355
84356,0.566185355
84357,0.507423103
84358,0.108914569
84359,0.496770412
84360,0.091326393
84361,0.056291983
84362,0.463490456
84363,0.463490456
84364,0.463490456
84365,0.189477414
84366,0.016220545
84367,0.124024495
84368,0.016912408
84369,0.014229675
84370,0.117763355
84371,0.117763355
84372,0.117763355
84373,0.401420981
84374,0.126925573
84375,0.398810238
84376,0.062902331
84377,0.031699393
84378,0.356615454
84379,0.356615454
84380,0.356615454
84381,0.505709648
84382,0.212952808
84383,0.505151331
84384,0.097623996
84385,0.046918575
84386,0.472478271
84387,0.472478271
84388,0.472478271
84389,0.064673737
84390,0.017782122
84391,0.068728015
84392,0.007818578
84393,0.004234536
84394,0.055155076
84395,0.055155076
84396,0.055155076
84397,0.266178489
84398,0.096146956
84399,0.255914211
84400,0.04288201
84401,0.022522518
84402,0.244494155
84403,0.244494155
84404,0.244494155
84405,0.269718647
84406,0.070984088
84407,0.206976175
84408,0.03161725
84409,0.016837295
84410,0.189464822
84411,0.189464822
84412,0.189464822
84413,0.356634676
84414,0.107142597
84415,0.354949147
84416,0.054489665
84417,0.02441732
84418,0.315864921
84419,0.315864921
84420,0.315864921
84421,0.215905398
84422,0.077175416
84423,0.264261663
84424,0.039272025
84425,0.02021686
84426,0.206522688
84427,0.206522688
84428,0.206522688
84429,0.304250866
84430,0.128487915
84431,0.332212031
84432,0.050992068
84433,0.025278069
84434,0.292497575
84435,0.292497575
84436,0.292497575
84437,0.467253506
84438,0.08301457
84439,0.457940549
84440,0.07310497
84441,0.036961764
84442,0.433239847
84443,0.433239847
84444,0.433239847
84445,0.119123548
84446,0.028626688
84447,0.125135377
84448,0.013772508
84449,0.005448215
84450,0.102722012
84451,0.102722012
84452,0.102722012
84453,0.450553656
84454,0.079234935
84455,0.435413063
84456,0.067875259
84457,0.035501879
84458,0.414088786
84459,0.414088786
84460,0.414088786
84461,0.471202344
84462,0.241273314
84463,0.448112935
84464,0.077665396
84465,0.027685219
84466,0.437962443
84467,0.437962443
84468,0.437962443
84469,0.09289661
84470,0.038379595
84471,0.08046402
84472,0.0121029
84473,0.004715502
84474,0.082452089
84475,0.082452089
84476,0.082452089
84477,0.238780037
84478,0.111502431
84479,0.211373061
84480,0.03358306
84481,0.01207639
84482,0.215836361
84483,0.215836361
84484,0.215836361
84485,0.098960482
84486,0.041045856
84487,0.08579313
84488,0.012968317
84489,0.00497546
84490,0.087900274
84491,0.087900274
84492,0.087900274
84493,0.365080833
84494,0.176961035
84495,0.367661297
84496,0.055687025
84497,0.019739468
84498,0.334590286
84499,0.334590286
84500,0.334590286
84501,0.324867725
84502,0.144147053
84503,0.311966181
84504,0.047558974
84505,0.016639922
84506,0.295896322
84507,0.295896322
84508,0.295896322
84509,0.487724632
84510,0.230721995
84511,0.427442729
84512,0.074932963
84513,0.024211148
84514,0.428010106
84515,0.428010106
84516,0.428010106
84517,0.21368593
84518,0.089707538
84519,0.186787933
84520,0.028890679
84521,0.010367041
84522,0.190857738
84523,0.190857738
84524,0.190857738
84525,0.442128628
84526,0.186444253
84527,0.372155547
84528,0.064371429
84529,0.023588754
84530,0.380631357
84531,0.380631357
84532,0.380631357
84533,0.592691422
84534,0.316378653
84535,0.572106421
84536,0.108892314
84537,0.036721162
84538,0.536065698
84539,0.536065698
84540,0.536065698
84541,0.077714294
84542,0.029313873
84543,0.067585848
84544,0.009825633
84545,0.003790838
84546,0.068860099
84547,0.068860099
84548,0.068860099
84549,0.253186971
84550,0.036766589
84551,0.280898303
84552,0.030562418
84553,0.017394334
84554,0.226498216
84555,0.226498216
84556,0.226498216
84557,0.072589442
84558,0.032626282
84559,0.085757293
84560,0.011700744
84561,0.004987466
84562,0.067140095
84563,0.067140095
84564,0.067140095
84565,0.355037212
84566,0.101014875
84567,0.337622136
84568,0.04800475
84569,0.016274666
84570,0.308830202
84571,0.308830202
84572,0.308830202
84573,0.404221088
84574,0.159396112
84575,0.335805297
84576,0.059265032
84577,0.021180393
84578,0.352068335
84579,0.352068335
84580,0.352068335
84581,0.364841044
84582,0.058785144
84583,0.354894787
84584,0.051934164
84585,0.027754996
84586,0.340209395
84587,0.340209395
84588,0.340209395
84589,0.425640851
84590,0.0761443
84591,0.405333221
84592,0.065204091
84593,0.03187003
84594,0.389210284
84595,0.389210284
84596,0.389210284
84597,0.175085783
84598,0.026151193
84599,0.175116107
84600,0.021987636
84601,0.012264348
84602,0.157676518
84603,0.157676518
84604,0.157676518
84605,0.384182066
84606,0.181445822
84607,0.388433903
84608,0.06072244
84609,0.020164359
84610,0.352983147
84611,0.352983147
84612,0.352983147
84613,0.274946392
84614,0.088587619
84615,0.278193235
84616,0.03714757
84617,0.012777099
84618,0.249147475
84619,0.249147475
84620,0.249147475
84621,0.365546942
84622,0.168934077
84623,0.415909231
84624,0.057691887
84625,0.02224292
84626,0.352768362
84627,0.352768362
84628,0.352768362
84629,0.38528499
84630,0.083787799
84631,0.362003088
84632,0.051649742
84633,0.016861703
84634,0.328875244
84635,0.328875244
84636,0.328875244
84637,0.392577261
84638,0.186216176
84639,0.397456765
84640,0.060540996
84641,0.021811778
84642,0.361096323
84643,0.361096323
84644,0.361096323
84645,0.40409866
84646,0.165261611
84647,0.330615222
84648,0.057678342
84649,0.02092446
84650,0.344623506
84651,0.344623506
84652,0.344623506
84653,0.430637717
84654,0.232827708
84655,0.390178561
84656,0.070729434
84657,0.025585094
84658,0.396627128
84659,0.396627128
84660,0.396627128
84661,0.117746033
84662,0.046344358
84663,0.104385145
84664,0.015510048
84665,0.005851658
84666,0.103814073
84667,0.103814073
84668,0.103814073
84669,0.399782687
84670,0.169605464
84671,0.369781882
84672,0.054372441
84673,0.017677315
84674,0.346173465
84675,0.346173465
84676,0.346173465
84677,0.241467223
84678,0.059815008
84679,0.22570233
84680,0.035400316
84681,0.010273915
84682,0.206562683
84683,0.206562683
84684,0.206562683
84685,0.327124476
84686,0.092116594
84687,0.306231141
84688,0.044417929
84689,0.01428433
84690,0.282756418
84691,0.282756418
84692,0.282756418
84693,0.098775834
84694,0.037394945
84695,0.087924793
84696,0.012651577
84697,0.004895586
84698,0.08686734
84699,0.08686734
84700,0.08686734
84701,0.250510931
84702,0.101000413
84703,0.24648416
84704,0.03916572
84705,0.011656532
84706,0.222123548
84707,0.222123548
84708,0.222123548
84709,0.426198512
84710,0.217367724
84711,0.423546284
84712,0.068954036
84713,0.023915753
84714,0.393769324
84715,0.393769324
84716,0.393769324
84717,0.085807078
84718,0.036112972
84719,0.106837817
84720,0.012598158
84721,0.005743054
84722,0.081089467
84723,0.081089467
84724,0.081089467
84725,0.094021954
84726,0.038937476
84727,0.116525546
84728,0.013209874
84729,0.006182179
84730,0.086579829
84731,0.086579829
84732,0.086579829
84733,0.273026168
84734,0.045730785
84735,0.273315996
84736,0.034091458
84737,0.017577756
84738,0.241386682
84739,0.241386682
84740,0.241386682
84741,0.121973336
84742,0.056354523
84743,0.12136969
84744,0.014982195
84745,0.005636478
84746,0.107727855
84747,0.107727855
84748,0.107727855
84749,0.374920577
84750,0.133451223
84751,0.375643164
84752,0.05576722
84753,0.018769782
84754,0.340867519
84755,0.340867519
84756,0.340867519
84757,0.41234231
84758,0.185235426
84759,0.383059502
84760,0.057114638
84761,0.018779902
84762,0.353272349
84763,0.353272349
84764,0.353272349
84765,0.385228336
84766,0.156578615
84767,0.302227706
84768,0.056605034
84769,0.020314328
84770,0.337907195
84771,0.337907195
84772,0.337907195
84773,0.41725111
84774,0.182358772
84775,0.407403767
84776,0.065006442
84777,0.021210492
84778,0.375055164
84779,0.375055164
84780,0.375055164
84781,0.433295608
84782,0.203100815
84783,0.434166074
84784,0.070746563
84785,0.025704348
84786,0.401887566
84787,0.401887566
84788,0.401887566
84789,0.434107006
84790,0.193127304
84791,0.423372984
84792,0.068051048
84793,0.022591216
84794,0.391351253
84795,0.391351253
84796,0.391351253
84797,0.499786109
84798,0.153736025
84799,0.473909408
84800,0.079839028
84801,0.028188566
84802,0.449677408
84803,0.449677408
84804,0.449677408
84805,0.306780428
84806,0.04352035
84807,0.332570672
84808,0.041792847
84809,0.022340996
84810,0.2823627
84811,0.2823627
84812,0.2823627
84813,0.28362903
84814,0.048358917
84815,0.310697734
84816,0.033552185
84817,0.014832193
84818,0.251920909
84819,0.251920909
84820,0.251920909
84821,0.197067425
84822,0.054863874
84823,0.207368806
84824,0.025060512
84825,0.008542033
84826,0.175897762
84827,0.175897762
84828,0.175897762
84829,0.15110378
84830,0.076269582
84831,0.148713708
84832,0.019026453
84833,0.007338011
84834,0.133975238
84835,0.133975238
84836,0.133975238
84837,0.38246426
84838,0.078188434
84839,0.391679943
84840,0.055002615
84841,0.022016328
84842,0.344146281
84843,0.344146281
84844,0.344146281
84845,0.14304623
84846,0.057584982
84847,0.140630692
84848,0.017618448
84849,0.006177555
84850,0.125132233
84851,0.125132233
84852,0.125132233
84853,0.100752838
84854,0.048728276
84855,0.101710126
84856,0.012460534
84857,0.004695485
84858,0.088735178
84859,0.088735178
84860,0.088735178
84861,0.21705918
84862,0.096349016
84863,0.210713387
84864,0.028595718
84865,0.010194205
84866,0.194164082
84867,0.194164082
84868,0.194164082
84869,0.093962304
84870,0.044205226
84871,0.085082576
84872,0.011880702
84873,0.004654191
84874,0.083409034
84875,0.083409034
84876,0.083409034
84877,0.411522329
84878,0.156327352
84879,0.34096241
84880,0.059233617
84881,0.021335235
84882,0.349122912
84883,0.349122912
84884,0.349122912
84885,0.174569994
84886,0.075218797
84887,0.169197991
84888,0.022882638
84889,0.008252418
84890,0.155267835
84891,0.155267835
84892,0.155267835
84893,0.310745895
84894,0.118483216
84895,0.273921579
84896,0.045800447
84897,0.01560352
84898,0.259037703
84899,0.259037703
84900,0.259037703
84901,0.315463603
84902,0.137496024
84903,0.329547167
84904,0.046260703
84905,0.017603416
84906,0.288252294
84907,0.288252294
84908,0.288252294
84909,0.398019195
84910,0.087743632
84911,0.404889137
84912,0.059261672
84913,0.02354164
84914,0.36678049
84915,0.36678049
84916,0.36678049
84917,0.471496969
84918,0.09117572
84919,0.47640121
84920,0.073254794
84921,0.030712673
84922,0.432317972
84923,0.432317972
84924,0.432317972
84925,0.035936739
84926,0.016032765
84927,0.041664544
84928,0.005984768
84929,0.002605124
84930,0.033448689
84931,0.033448689
84932,0.033448689
84933,0.463603675
84934,0.206596822
84935,0.455394
84936,0.075275294
84937,0.026159408
84938,0.42234835
84939,0.42234835
84940,0.42234835
84941,0.271790951
84942,0.100115627
84943,0.211009577
84944,0.034838639
84945,0.012422147
84946,0.239539772
84947,0.239539772
84948,0.239539772
84949,0.448161215
84950,0.087333761
84951,0.453173459
84952,0.069957882
84953,0.027558777
84954,0.408858299
84955,0.408858299
84956,0.408858299
84957,0.54982394
84958,0.306092739
84959,0.54660821
84960,0.106521465
84961,0.039339337
84962,0.516454399
84963,0.516454399
84964,0.516454399
84965,0.38739574
84966,0.1091609
84967,0.361820728
84968,0.054401856
84969,0.017829707
84970,0.338971019
84971,0.338971019
84972,0.338971019
84973,0.15709427
84974,0.039797802
84975,0.145012334
84976,0.021669874
84977,0.006773718
84978,0.131552711
84979,0.131552711
84980,0.131552711
84981,0.157223374
84982,0.062026385
84983,0.150210977
84984,0.020239258
84985,0.007462204
84986,0.139515102
84987,0.139515102
84988,0.139515102
84989,0.457151681
84990,0.20977132
84991,0.426746547
84992,0.065779358
84993,0.021934204
84994,0.39827019
84995,0.39827019
84996,0.39827019
84997,0.196851075
84998,0.061915178
84999,0.190371066
85000,0.029202241
85001,0.008174082
85002,0.170753762
85003,0.170753762
85004,0.170753762
85005,0.131837711
85006,0.063407607
85007,0.134068862
85008,0.01642569
85009,0.006233181
85010,0.116593145
85011,0.116593145
85012,0.116593145
85013,0.160173506
85014,0.066751212
85015,0.157528326
85016,0.019731225
85017,0.006926587
85018,0.140472069
85019,0.140472069
85020,0.140472069
85021,0.415127277
85022,0.187492311
85023,0.416650295
85024,0.063860379
85025,0.022571888
85026,0.379640371
85027,0.379640371
85028,0.379640371
85029,0.13373512
85030,0.060469028
85031,0.135993391
85032,0.016694032
85033,0.006336084
85034,0.118301086
85035,0.118301086
85036,0.118301086
85037,0.467181176
85038,0.200183123
85039,0.461683691
85040,0.07510671
85041,0.025731752
85042,0.428332418
85043,0.428332418
85044,0.428332418
85045,0.344215006
85046,0.136456594
85047,0.346792579
85048,0.048280451
85049,0.017076943
85050,0.309649199
85051,0.309649199
85052,0.309649199
85053,0.346687764
85054,0.103279509
85055,0.332771391
85056,0.047901891
85057,0.015989674
85058,0.30589664
85059,0.30589664
85060,0.30589664
85061,0.299104959
85062,0.113379262
85063,0.306016356
85064,0.039610643
85065,0.013983526
85066,0.267223179
85067,0.267223179
85068,0.267223179
85069,0.116340809
85070,0.030212853
85071,0.110271625
85072,0.013577641
85073,0.00482381
85074,0.097847804
85075,0.097847804
85076,0.097847804
85077,0.176639691
85078,0.063348517
85079,0.171608672
85080,0.022383738
85081,0.008323655
85082,0.153871268
85083,0.153871268
85084,0.153871268
85085,0.234766364
85086,0.036802296
85087,0.234599739
85088,0.027568711
85089,0.014183316
85090,0.203622788
85091,0.203622788
85092,0.203622788
85093,0.260160536
85094,0.061341744
85095,0.23682937
85096,0.031168351
85097,0.010472757
85098,0.215643898
85099,0.215643898
85100,0.215643898
85101,0.207144275
85102,0.069106594
85103,0.179286614
85104,0.025776342
85105,0.009529729
85106,0.186059028
85107,0.186059028
85108,0.186059028
85109,0.171102598
85110,0.06636861
85111,0.159451738
85112,0.021827666
85113,0.007853756
85114,0.153351858
85115,0.153351858
85116,0.153351858
85117,0.094074473
85118,0.035607688
85119,0.085119411
85120,0.011001564
85121,0.004254752
85122,0.087624304
85123,0.087624304
85124,0.087624304
85125,0.300814718
85126,0.108995721
85127,0.278601795
85128,0.040846761
85129,0.014691163
85130,0.270745754
85131,0.270745754
85132,0.270745754
85133,0.110116139
85134,0.042355534
85135,0.101104267
85136,0.0130322
85137,0.005046383
85138,0.102690741
85139,0.102690741
85140,0.102690741
85141,0.050154824
85142,0.017776743
85143,0.038256191
85144,0.005688439
85145,0.002632431
85146,0.04504874
85147,0.04504874
85148,0.04504874
85149,0.141358539
85150,0.043363921
85151,0.113487802
85152,0.016701953
85153,0.0067256
85154,0.122482918
85155,0.122482918
85156,0.122482918
85157,0.429334372
85158,0.137121052
85159,0.416159421
85160,0.065674834
85161,0.021677691
85162,0.391009837
85163,0.391009837
85164,0.391009837
85165,0.497993737
85166,0.16525273
85167,0.475862563
85168,0.085713215
85169,0.028464613
85170,0.458464235
85171,0.458464235
85172,0.458464235
85173,0.048366811
85174,0.019200681
85175,0.040695243
85176,0.005757808
85177,0.002507314
85178,0.045151286
85179,0.045151286
85180,0.045151286
